id,gold,prediction,p_entailment,p_not_entailment
0,0,1,0.259699212583505,0.740300787416495
1,1,1,0.33170837502868405,0.6682916249713159
2,1,1,0.2470349895089532,0.7529650104910468
3,0,1,0.36689134594237244,0.6331086540576276
4,1,1,0.3478455096650903,0.6521544903349097
5,1,1,0.43068251072476676,0.5693174892752333
6,1,1,0.33106430930026043,0.6689356906997396
7,1,1,0.25514492122210286,0.7448550787778971
8,1,1,0.3353823651743962,0.6646176348256039
9,0,1,0.32187078423831267,0.6781292157616873
10,1,1,0.33984556539245964,0.6601544346075403
11,0,1,0.35010858547388846,0.6498914145261117
12,0,1,0.2534058865873327,0.7465941134126672
13,1,1,0.3475351922619271,0.6524648077380729
14,1,1,0.36630087238327835,0.6336991276167216
15,0,1,0.2721884458997005,0.7278115541002996
16,0,1,0.41041263108896586,0.5895873689110342
17,0,1,0.40032793254756716,0.5996720674524327
18,0,1,0.355033079272413,0.644966920727587
19,1,1,0.295115079105666,0.704884920894334
20,0,1,0.25545562180498504,0.744544378195015
21,1,1,0.3823322636340877,0.6176677363659122
22,1,1,0.3593916044232637,0.6406083955767362
23,0,1,0.3354389295329298,0.6645610704670701
24,0,1,0.3818240994798393,0.6181759005201608
25,0,1,0.36670563049725896,0.6332943695027409
26,1,1,0.3563256549243004,0.6436743450756996
27,0,1,0.32533967667506053,0.6746603233249395
28,0,1,0.3442710005512294,0.6557289994487705
29,0,1,0.3659457705016922,0.6340542294983078
30,0,1,0.27153704719431054,0.7284629528056894
31,0,1,0.3074906439019334,0.6925093560980666
32,1,1,0.3400722490235933,0.6599277509764067
33,1,1,0.3250089279715229,0.6749910720284771
34,1,1,0.3490920406885462,0.6509079593114537
35,1,1,0.33971218856778823,0.6602878114322119
36,0,1,0.3758658480573636,0.6241341519426362
37,0,1,0.30151593848621683,0.6984840615137831
38,0,1,0.3502516165947297,0.6497483834052702
39,0,1,0.3853588080003484,0.6146411919996515
40,1,1,0.33999668834454777,0.6600033116554523
41,0,1,0.2914619776085542,0.7085380223914457
42,1,1,0.3339385123261486,0.6660614876738515
43,1,1,0.299308780296481,0.700691219703519
44,1,1,0.23748021711016737,0.7625197828898327
45,1,1,0.297351314220123,0.702648685779877
46,0,1,0.281726523766193,0.718273476233807
47,0,1,0.3025689558046149,0.697431044195385
48,1,1,0.3222615653597234,0.6777384346402767
49,0,1,0.3787801287181833,0.6212198712818168
50,1,1,0.30686665827639925,0.6931333417236007
51,0,1,0.3069807900166212,0.693019209983379
52,0,1,0.31239102659893647,0.6876089734010635
53,1,1,0.31463828226427987,0.6853617177357201
54,1,1,0.3325549261101534,0.6674450738898466
55,1,1,0.3341261523061426,0.6658738476938573
56,0,1,0.32790733099959046,0.6720926690004094
57,0,1,0.3295859389022345,0.6704140610977656
58,1,1,0.3098607890812486,0.6901392109187513
59,0,1,0.3937328356151075,0.6062671643848925
60,0,1,0.38660650476916053,0.6133934952308395
61,0,1,0.38175832203186216,0.6182416779681379
62,1,1,0.32806248164328305,0.671937518356717
63,0,1,0.3434749980450475,0.6565250019549523
64,0,1,0.34138736239078293,0.6586126376092171
65,1,1,0.29231544283071303,0.7076845571692869
